Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_56_939.jpg,0,1,0,4.999907,123.6239,121.3869,0.9590296,115.8879,0.4176411
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_56_981.jpg,0,1,0,4.993367,123.5378,121.5679,0.9607396,115.909,0.3819593
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_023.jpg,0,1,0,5.015343,123.4511,121.7492,0.9769527,115.9,0.3484705
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_063.jpg,1.320998,1,0,5.02061,123.364,121.9305,1.008135,115.8961,0.317273
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_105.jpg,3.196524,1,0,5.016778,123.2766,122.1113,1.038585,115.9601,0.2899532
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_147.jpg,3.531508,1,0,5.005345,123.1879,122.292,1.084437,116.153,0.27959
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_190.jpg,1.597843,1,0,4.999369,123.0542,122.5628,1.154751,116.4901,0.2613568
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_230.jpg,0,1,0,5.017274,122.9651,122.7433,1.205112,116.6109,0.2379389
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_273.jpg,1.48115,1,0,5.001348,122.8761,122.9239,1.242224,116.7157,0.1884047
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_314.jpg,3.339963,1,0,4.993557,122.7864,123.1034,1.260521,116.8716,0.1447687
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_356.jpg,2.111613,1,0,5.014583,122.6956,123.2829,1.287148,117.0723,0.1200134
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_399.jpg,0.1768519,1,0,5.017994,122.6044,123.4622,1.321685,117.2206,0.09585718
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_441.jpg,0,1,0,5.024368,122.5133,123.6418,1.3629,117.2806,0.06564213
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_484.jpg,0,1,0,5.014985,122.4224,123.8209,1.398034,117.3091,0.0315223
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_525.jpg,0,1,0,5.007542,122.331,124.0004,1.445484,117.3021,-0.0005174981
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_567.jpg,0,1,0,5.003813,122.2392,124.1796,1.490998,117.296,-0.002569421
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_610.jpg,0,1,0,5.003759,122.102,124.4476,1.481165,117.2765,-0.002183348
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_652.jpg,1.290283,1,0,4.991614,122.0111,124.6253,1.444446,117.2868,-0.001631413
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_694.jpg,3.145864,1,0,5.009778,121.9194,124.8033,1.423557,117.3787,-0.002311078
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_736.jpg,2.473111,1,0,5.007686,121.8272,124.9812,1.411052,117.5598,-0.002425933
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_779.jpg,0.5590326,1,0,5.003384,121.7347,125.159,1.405968,117.713,-0.001885967
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_820.jpg,0,1,0,4.994354,121.6423,125.3369,1.406527,117.773,-0.0008991344
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_862.jpg,0,1,0,5.014088,121.5497,125.5152,1.416379,117.7967,-0.00148578
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_903.jpg,0,1,0,5.016355,121.4569,125.6933,1.431028,117.7965,-0.00158702
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_945.jpg,0,1,0,5.020984,121.3641,125.8716,1.450648,117.7876,-0.001741162
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_57_986.jpg,0,1,0,5.029908,121.2712,126.05,1.475338,117.781,-0.002268295
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_028.jpg,0,1,0,5.011044,121.1323,126.3169,1.50243,117.6938,-0.001687183
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_070.jpg,0,1,0,5.009417,121.0396,126.4953,1.530768,117.6731,-0.001728761
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_112.jpg,0,1,0,5.031733,120.9475,126.6728,1.475997,117.6429,-0.001908951
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_153.jpg,0,1,0,5.010322,120.8559,126.8494,1.418067,117.6292,-0.001307768
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_196.jpg,0,1,0,5.010264,120.7639,127.027,1.383443,117.6043,-0.001319598
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_238.jpg,0,1,0,5.00848,120.6719,127.2047,1.359447,117.58,-0.001237893
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_280.jpg,0,1,0,5.004628,120.5799,127.3826,1.344923,117.5551,-0.001139275
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_321.jpg,0,1,0,4.996093,120.4879,127.5606,1.338215,117.5258,-0.0008630269
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_363.jpg,0,1,0,5.01419,120.3958,127.7391,1.342728,117.5046,-0.001421309
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_406.jpg,0,1,0,5.016407,120.3037,127.9175,1.353846,117.4842,-0.001476854
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_447.jpg,0,1,0,5.021285,120.2117,128.0961,1.371609,117.4661,-0.001643131
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_489.jpg,0,1,0,5.016936,120.0738,128.364,1.40062,117.4209,-0.001479098
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_533.jpg,0,1,0,5.016551,119.9819,128.5429,1.428605,117.4001,-0.001556967
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_573.jpg,0,1,0,5.02127,119.89,128.7219,1.459982,117.3807,-0.001707461
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_615.jpg,0,1,0,5.029877,119.7982,128.901,1.494831,117.3658,-0.00206801
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_657.jpg,0,1,0,5.011023,119.7068,129.0794,1.516708,117.3089,-0.001542375
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_698.jpg,0,1,0,5.020595,119.6154,129.2581,1.51136,117.2493,-0.0005746027
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_739.jpg,0,1,0,5.017234,119.5243,129.4365,1.504932,117.2692,-0.001544743
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_781.jpg,0,1,0,5.00955,119.4332,129.6152,1.508291,117.2408,-0.001455148
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_823.jpg,0,1,0,5.007083,119.342,129.7941,1.515674,117.2156,-0.001530204
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_865.jpg,0,1,0,5.005248,119.2514,129.9724,1.480334,117.1793,-0.003997875
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_906.jpg,0,1,0,4.984018,119.1611,130.1499,1.408981,117.1476,-0.000961987
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_947.jpg,0,1,0,5.013544,119.0706,130.328,1.359008,117.1239,-0.001462979
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_58_989.jpg,0,1,0,5.014319,118.935,130.5954,1.303768,117.0865,-0.001168371
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_031.jpg,0,1,0,5.017121,118.8446,130.774,1.281924,117.0602,-0.0009774687
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_072.jpg,0,1,0,4.994725,118.7541,130.9526,1.269493,117.0245,-0.0004509298
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_113.jpg,0,1,0,5.014271,118.6636,131.1317,1.270109,117.004,-0.001392126
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_154.jpg,0,1,0,5.016814,118.5731,131.3109,1.279284,116.9854,-0.001463012
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_197.jpg,0,1,0,5.022255,118.4825,131.4903,1.296618,116.9701,-0.001666619
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_239.jpg,0,1,0,5.016265,118.3922,131.6695,1.31173,116.929,-0.00136789
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_281.jpg,0,1,0,5.00825,118.3018,131.849,1.338813,116.9076,-0.001344473
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_324.jpg,0,1,0,5.004585,118.2115,132.0287,1.369615,116.885,-0.00128575
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_367.jpg,0,1,0,4.997029,118.1212,132.2083,1.402623,116.8588,-0.001083337
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_410.jpg,-1.709413,1,0,5.014294,117.9861,132.4783,1.458029,116.7796,-0.001176347
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_452.jpg,-3.627851,1,0,5.016509,117.8968,132.6586,1.495713,116.6034,-0.000566485
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_494.jpg,-5.503102,1,0,5.003759,117.8087,132.8388,1.488578,116.2891,-0.002495755
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_536.jpg,-5.292433,1,0,4.986905,117.7224,133.0188,1.441624,115.8477,0.001580195
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_580.jpg,-3.408434,1,0,5.013901,117.6367,133.1996,1.410378,115.4202,-0.0002611471
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_621.jpg,-1.465143,1,0,5.015415,117.5514,133.3807,1.38814,115.0897,-0.002032925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_664.jpg,0,1,0,5.019287,117.4662,133.5621,1.376038,114.8934,-0.003931641
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_706.jpg,0,1,0,5.027634,117.3812,133.7439,1.373734,114.8088,-0.005449095
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_746.jpg,0,1,0,5.012946,117.2966,133.9251,1.36623,114.7512,-0.00564964
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_788.jpg,0,1,0,5.008368,117.2118,134.107,1.375831,114.741,359.9941
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_830.jpg,0,1,0,5.004643,117.0848,134.3805,1.404811,114.7467,359.9941
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_873.jpg,0,1,0,5.016292,117.0004,134.5625,1.420234,114.7537,-0.005568635
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_915.jpg,0,1,0,5.008257,116.9159,134.7449,1.445963,114.7614,-0.005256116
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_59_957.jpg,0,1,0,5.004588,116.8314,134.9273,1.473909,114.7678,-0.004974076
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_000.jpg,-1.779805,1,0,4.997091,116.7473,135.1099,1.50277,114.7426,-0.00456958
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_041.jpg,-0.8791057,1,0,5.009004,116.6638,135.292,1.484403,114.6479,359.9934
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_083.jpg,0,1,0,4.975463,116.5809,135.4733,1.429836,114.5721,-0.001787852
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_125.jpg,0,1,0,5.013393,116.4981,135.6553,1.396454,114.5285,-0.002494027
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_167.jpg,0,1,0,5.01444,116.4153,135.8376,1.372066,114.5013,-0.002338837
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_210.jpg,-1.13921,1,0,5.01777,116.2915,136.1112,1.350322,114.4433,-0.001829505
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_251.jpg,-3.006668,1,0,5.025204,116.2096,136.2941,1.345206,114.3047,-0.001014296
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_293.jpg,-4.842344,1,0,5.014061,116.1283,136.4777,1.35101,114.056,-0.001394467
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_335.jpg,-5.132742,1,0,5.016538,116.0481,136.6617,1.362603,113.6833,-0.001469039
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_377.jpg,-3.276499,1,0,5.022082,115.9684,136.8462,1.380617,113.3093,-0.002456086
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_420.jpg,-1.32345,1,0,5.016473,115.8893,137.0306,1.394656,113.0011,-0.003692384
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_462.jpg,-2.910743,1,0,5.007805,115.8104,137.2154,1.420128,112.7808,-0.005080713
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_504.jpg,-3.490386,1,0,5.00352,115.7326,137.4007,1.446978,112.5251,359.9838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_546.jpg,-1.635455,1,0,4.995188,115.6555,137.5863,1.473224,112.2642,359.9619
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_587.jpg,0,1,0,5.011827,115.5781,137.7713,1.464098,112.0937,359.9853
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_629.jpg,0,1,0,4.992096,115.4635,138.0488,1.432141,112.0048,359.9936
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_670.jpg,-0.9226084,1,0,5.014266,115.3875,138.2342,1.423146,111.9717,359.9933
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_714.jpg,-2.654999,1,0,5.016759,115.3121,138.42,1.420657,111.882,359.9934
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_755.jpg,-2.964624,1,0,4.995697,115.2374,138.606,1.422537,111.7093,359.9897
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_797.jpg,-1.049982,1,0,5.014567,115.1629,138.7926,1.432385,111.5323,359.9864
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_838.jpg,0,1,0,5.017572,115.0883,138.9791,1.44856,111.4393,359.9897
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_880.jpg,0,1,0,5.023751,115.0136,139.1657,1.469878,111.4051,359.9926
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_922.jpg,0,1,0,5.015453,114.9393,139.3521,1.484412,111.4231,359.9922
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_00_963.jpg,0,1,0,5.008268,114.865,139.5388,1.509276,111.4357,359.9924
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_006.jpg,-1.634879,1,0,5.020461,114.7909,139.7252,1.494756,111.394,-0.003928722
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_046.jpg,-3.418062,1,0,5.017007,114.7179,139.9115,1.47873,111.3723,-0.004582795
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_088.jpg,-3.196669,1,0,5.00873,114.6455,140.0985,1.474911,111.1678,-0.003961167
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_131.jpg,-1.277005,1,0,5.00554,114.5375,140.3796,1.483457,110.8293,-0.004008316
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_173.jpg,-0.6825385,1,0,5.017013,114.4658,140.5668,1.487085,110.737,-0.005358247
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_215.jpg,-2.542174,1,0,5.008437,114.3944,140.7545,1.500373,110.6148,-0.005712023
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_260.jpg,-4.06648,1,0,5.016699,114.3239,140.9422,1.493437,110.3915,-0.004839499
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_301.jpg,-3.923619,1,0,4.994641,114.2547,141.1299,1.469358,110.0692,-0.003466259
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_345.jpg,-2.085128,1,0,5.014279,114.1861,141.3183,1.456563,109.767,-0.004536364
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_385.jpg,-0.2293172,1,0,5.016609,114.1178,141.5068,1.451058,109.56,359.9941
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_426.jpg,0,1,0,5.021789,114.0495,141.6954,1.452934,109.4674,359.9929
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_470.jpg,0,1,0,5.016596,113.9474,141.9784,1.458624,109.4387,359.9921
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_512.jpg,0,1,0,5.008173,113.8794,142.1674,1.472863,109.4464,359.9921
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_552.jpg,0,1,0,5.004295,113.8114,142.3566,1.491652,109.461,359.9923
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_593.jpg,0,1,0,5.016041,113.7437,142.5454,1.504854,109.4945,359.9925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_635.jpg,0,1,0,5.007755,113.676,142.7341,1.503243,109.5097,359.9932
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_677.jpg,0,1,0,4.994158,113.6087,142.9227,1.484548,109.5194,-0.005046509
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_720.jpg,0,1,0,5.014016,113.5416,143.1117,1.477222,109.518,-0.004394366
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_766.jpg,0,1,0,5.015723,113.4746,143.3008,1.475199,109.515,-0.003962529
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_808.jpg,0,1,0,5.019898,113.4077,143.49,1.479399,109.5089,-0.003634018
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_849.jpg,0,1,0,5.028739,113.3076,143.7734,1.484828,109.5177,-0.003712147
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_890.jpg,0,1,0,5.012423,113.2408,143.963,1.500533,109.5092,-0.003073598
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_934.jpg,-0.1348796,1,0,5.0155,113.1742,144.1525,1.518605,109.4971,-0.002671622
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_01_975.jpg,-1.975492,1,0,5.025087,113.1081,144.3417,1.497227,109.4074,-0.0009788387
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_017.jpg,-3.8547,1,0,5.014468,113.043,144.5307,1.473863,109.2463,-0.0007861053
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_060.jpg,-5.809148,1,0,5.009319,112.9787,144.7205,1.463897,108.9386,-0.0004511531
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_100.jpg,-5.239724,1,0,5.006814,112.9156,144.9108,1.459196,108.5095,-0.0006002374
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_141.jpg,-3.430965,1,0,5.001747,112.8531,145.1013,1.459768,108.0909,-0.001782751
